9.281,322.0875515,322.1006759,322.1000229,294.8727803
9.282,322.0874342,322.1005584,322.0999054,294.8729477
9.283,322.0873169,322.100441,322.099788,294.8731152
9.284,322.0871996,322.1003235,322.0996705,294.8732826
9.285,322.0870823,322.1002061,322.0995531,294.8734501
9.286,322.086965,322.1000886,322.0994357,294.8736175
9.287,322.0868477,322.0999712,322.0993182,294.8737849
9.288,322.0867304,322.0998537,322.0992008,294.8739524
9.289,322.0866131,322.0997363,322.0990833,294.8741198
9.29,322.0864958,322.0996189,322.0989659,294.8742872
9.291,322.0863785,322.0995014,322.0988485,294.8744547
9.292,322.0862612,322.099384,322.0987311,294.8746221
9.293,322.0861439,322.0992666,322.0986136,294.8747895
9.294,322.0860266,322.0991491,322.0984962,294.8749569
9.295,322.0859093,322.0990317,322.0983788,294.8751243
9.296,322.085792,322.0989143,322.0982613,294.8752918
9.297,322.0856747,322.0987968,322.0981439,294.8754592
9.298,322.0855574,322.0986794,322.0980265,294.8756266
9.299,322.0854401,322.098562,322.0979091,294.875794
9.3,322.0853228,322.0984445,322.0977916,294.8759614
9.301,322.0852056,322.0983271,322.0976742,294.8761288
9.302,322.0850883,322.0982097,322.0975568,294.8762962
9.303,322.084971,322.0980923,322.0974394,294.8764636
9.304,322.0848537,322.0979748,322.097322,294.876631
9.305,322.0847364,322.0978574,322.0972046,294.8767984
9.306,322.0846191,322.09774,322.0970871,294.8769658
9.307,322.0845019,322.0976226,322.0969697,294.8771332
9.308,322.0843846,322.0975052,322.0968523,294.8773006
9.309,322.0842673,322.0973877,322.0967349,294.877468
9.31,322.08415,322.0972703,322.0966175,294.8776354
9.311,322.0840328,322.0971529,322.0965001,294.8778028
9.312,322.0839155,322.0970355,322.0963827,294.8779702
9.313,322.0837982,322.0969181,322.0962653,294.8781376
9.314,322.0836809,322.0968007,322.0961479,294.878305
9.315,322.0835637,322.0966833,322.0960305,294.8784723
9.316,322.0834464,322.0965658,322.0959131,294.8786397
9.317,322.0833291,322.0964484,322.0957957,294.8788071
9.318,322.0832119,322.096331,322.0956783,294.8789745
9.319,322.0830946,322.0962136,322.0955609,294.8791418
9.32,322.0829773,322.0960962,322.0954435,294.8793092
9.321,322.0828601,322.0959788,322.0953261,294.8794766
9.322,322.0827428,322.0958614,322.0952087,294.879644
9.323,322.0826256,322.095744,322.0950913,294.8798113
9.324,322.0825083,322.0956266,322.0949739,294.8799787
9.325,322.082391,322.0955092,322.0948565,294.880146
9.326,322.0822738,322.0953918,322.0947391,294.8803134
9.327,322.0821565,322.0952744,322.0946217,294.8804808
9.328,322.0820393,322.095157,322.0945043,294.8806481
9.329,322.081922,322.0950396,322.0943869,294.8808155
9.33,322.0818048,322.0949222,322.0942695,294.8809828
9.331,322.0816875,322.0948048,322.0941521,294.8811502
9.332,322.0815703,322.0946874,322.0940348,294.8813175
9.333,322.081453,322.0945701,322.0939174,294.8814849
9.334,322.0813358,322.0944527,322.0938,294.8816522
9.335,322.0812185,322.0943353,322.0936826,294.8818196
9.336,322.0811013,322.0942179,322.0935652,294.8819869
9.337,322.080984,322.0941005,322.0934478,294.8821542
9.338,322.0808668,322.0939831,322.0933305,294.8823216
9.339,322.0807495,322.0938657,322.0932131,294.8824889
9.34,322.0806323,322.0937484,322.0930957,294.8826562
9.341,322.0805151,322.093631,322.0929783,294.8828236
9.342,322.0803978,322.0935136,322.092861,294.8829909
9.343,322.0802806,322.0933962,322.0927436,294.8831582
9.344,322.0801633,322.0932788,322.0926262,294.8833256
9.345,322.0800461,322.0931615,322.0925089,294.8834929
9.346,322.0799289,322.0930441,322.0923915,294.8836602
9.347,322.0798116,322.0929267,322.0922741,294.8838275
9.348,322.0796944,322.0928093,322.0921568,294.8839948
9.349,322.0795772,322.092692,322.0920394,294.8841621
9.35,322.07946,322.0925746,322.091922,294.8843295
9.351,322.0793427,322.0924572,322.0918047,294.8844968
9.352,322.0792255,322.0923399,322.0916873,294.8846641
9.353,322.0791083,322.0922225,322.0915699,294.8848314
9.354,322.078991,322.0921051,322.0914526,294.8849987
9.355,322.0788738,322.0919878,322.0913352,294.885166
9.356,322.0787566,322.0918704,322.0912179,294.8853333
9.357,322.0786394,322.091753,322.0911005,294.8855006
9.358,322.0785222,322.0916357,322.0909831,294.8856679
9.359,322.0784049,322.0915183,322.0908658,294.8858352
9.36,322.0782877,322.0914009,322.0907484,294.8860025
9.361,322.0781705,322.0912836,322.0906311,294.8861698
9.362,322.0780533,322.0911662,322.0905137,294.8863371
9.363,322.0779361,322.0910489,322.0903964,294.8865043
9.364,322.0778189,322.0909315,322.090279,294.8866716
9.365,322.0777016,322.0908142,322.0901617,294.8868389
9.366,322.0775844,322.0906968,322.0900443,294.8870062
9.367,322.0774672,322.0905795,322.089927,294.8871735
9.368,322.07735,322.0904621,322.0898097,294.8873408
9.369,322.0772328,322.0903448,322.0896923,294.887508
9.37,322.0771156,322.0902274,322.089575,294.8876753
9.371,322.0769984,322.0901101,322.0894576,294.8878426
9.372,322.0768812,322.0899927,322.0893403,294.8880098
9.373,322.076764,322.0898754,322.089223,294.8881771
9.374,322.0766468,322.089758,322.0891056,294.8883444
9.375,322.0765296,322.0896407,322.0889883,294.8885116
9.376,322.0764124,322.0895234,322.0888709,294.8886789
9.377,322.0762952,322.089406,322.0887536,294.8888462
9.378,322.076178,322.0892887,322.0886363,294.8890134
9.379,322.0760608,322.0891713,322.0885189,294.8891807
9.38,322.0759436,322.089054,322.0884016,294.8893479
9.381,322.0758264,322.0889367,322.0882843,294.8895152
9.382,322.0757092,322.0888193,322.088167,294.8896824
9.383,322.075592,322.088702,322.0880496,294.8898497
9.384,322.0754748,322.0885847,322.0879323,294.8900169
9.385,322.0753576,322.0884673,322.087815,294.8901842
9.386,322.0752404,322.08835,322.0876977,294.8903514
9.387,322.0751233,322.0882327,322.0875803,294.8905187
9.388,322.0750061,322.0881154,322.087463,294.8906859
9.389,322.0748889,322.087998,322.0873457,294.8908531
9.39,322.0747717,322.0878807,322.0872284,294.8910204
9.391,322.0746545,322.0877634,322.0871111,294.8911876
9.392,322.0745373,322.0876461,322.0869937,294.8913548
9.393,322.0744202,322.0875287,322.0868764,294.8915221
9.394,322.074303,322.0874114,322.0867591,294.8916893
9.395,322.0741858,322.0872941,322.0866418,294.8918565
9.396,322.0740686,322.0871768,322.0865245,294.8920237
9.397,322.0739515,322.0870595,322.0864072,294.892191
9.398,322.0738343,322.0869421,322.0862899,294.8923582
9.399,322.0737171,322.0868248,322.0861726,294.8925254
9.4,322.0735999,322.0867075,322.0860553,294.8926926
9.401,322.0734828,322.0865902,322.085938,294.8928598
9.402,322.0733656,322.0864729,322.0858206,294.893027
9.403,322.0732484,322.0863556,322.0857033,294.8931942
9.404,322.0731313,322.0862383,322.085586,294.8933614
9.405,322.0730141,322.086121,322.0854687,294.8935286
9.406,322.0728969,322.0860037,322.0853514,294.8936959
9.407,322.0727798,322.0858864,322.0852341,294.8938631
9.408,322.0726626,322.085769,322.0851168,294.8940303
9.409,322.0725454,322.0856517,322.0849995,294.8941975
9.41,322.0724283,322.0855344,322.0848822,294.8943646
9.411,322.0723111,322.0854171,322.084765,294.8945318
9.412,322.072194,322.0852998,322.0846477,294.894699
9.413,322.0720768,322.0851825,322.0845304,294.8948662
9.414,322.0719596,322.0850652,322.0844131,294.8950334
9.415,322.0718425,322.0849479,322.0842958,294.8952006
9.416,322.0717253,322.0848307,322.0841785,294.8953678
9.417,322.0716082,322.0847134,322.0840612,294.895535
9.418,322.071491,322.0845961,322.0839439,294.8957021
9.419,322.0713739,322.0844788,322.0838266,294.8958693
9.42,322.0712567,322.0843615,322.0837094,294.8960365
9.421,322.0711396,322.0842442,322.0835921,294.8962037
9.422,322.0710224,322.0841269,322.0834748,294.8963708
9.423,322.0709053,322.0840096,322.0833575,294.896538
9.424,322.0707881,322.0838923,322.0832402,294.8967052
9.425,322.070671,322.083775,322.0831229,294.8968723
9.426,322.0705539,322.0836578,322.0830057,294.8970395
9.427,322.0704367,322.0835405,322.0828884,294.8972067
9.428,322.0703196,322.0834232,322.0827711,294.8973738
9.429,322.0702024,322.0833059,322.0826538,294.897541
9.43,322.0700853,322.0831886,322.0825366,294.8977081
9.431,322.0699682,322.0830714,322.0824193,294.8978753
9.432,322.069851,322.0829541,322.082302,294.8980424
9.433,322.0697339,322.0828368,322.0821848,294.8982096
9.434,322.0696168,322.0827195,322.0820675,294.8983767
9.435,322.0694996,322.0826023,322.0819502,294.8985439
9.436,322.0693825,322.082485,322.081833,294.898711
9.437,322.0692654,322.0823677,322.0817157,294.8988782
9.438,322.0691482,322.0822504,322.0815984,294.8990453
9.439,322.0690311,322.0821332,322.0814812,294.8992125
9.44,322.068914,322.0820159,322.0813639,294.8993796
9.441,322.0687969,322.0818986,322.0812466,294.8995467
9.442,322.0686797,322.0817814,322.0811294,294.8997139
9.443,322.0685626,322.0816641,322.0810121,294.899881
9.444,322.0684455,322.0815468,322.0808949,294.9000481
9.445,322.0683284,322.0814296,322.0807776,294.9002152
9.446,322.0682112,322.0813123,322.0806604,294.9003824
9.447,322.0680941,322.0811951,322.0805431,294.9005495
9.448,322.067977,322.0810778,322.0804258,294.9007166
9.449,322.0678599,322.0809605,322.0803086,294.9008837
9.45,322.0677428,322.0808433,322.0801913,294.9010508
9.451,322.0676257,322.080726,322.0800741,294.901218
9.452,322.0675086,322.0806088,322.0799569,294.9013851
9.453,322.0673914,322.0804915,322.0798396,294.9015522
9.454,322.0672743,322.0803743,322.0797224,294.9017193
9.455,322.0671572,322.080257,322.0796051,294.9018864
9.456,322.0670401,322.0801398,322.0794879,294.9020535
9.457,322.066923,322.0800225,322.0793706,294.9022206
9.458,322.0668059,322.0799053,322.0792534,294.9023877
9.459,322.0666888,322.079788,322.0791361,294.9025548
9.46,322.0665717,322.0796708,322.0790189,294.9027219
9.461,322.0664546,322.0795535,322.0789017,294.902889
9.462,322.0663375,322.0794363,322.0787844,294.9030561
9.463,322.0662204,322.0793191,322.0786672,294.9032232
9.464,322.0661033,322.0792018,322.07855,294.9033903
9.465,322.0659862,322.0790846,322.0784327,294.9035574
9.466,322.0658691,322.0789673,322.0783155,294.9037244
9.467,322.065752,322.0788501,322.0781983,294.9038915
9.468,322.0656349,322.0787329,322.078081,294.9040586
9.469,322.0655178,322.0786156,322.0779638,294.9042257
9.47,322.0654007,322.0784984,322.0778466,294.9043928
9.471,322.0652836,322.0783812,322.0777294,294.9045598
9.472,322.0651665,322.0782639,322.0776121,294.9047269
9.473,322.0650494,322.0781467,322.0774949,294.904894
9.474,322.0649324,322.0780295,322.0773777,294.9050611
9.475,322.0648153,322.0779122,322.0772605,294.9052281
9.476,322.0646982,322.077795,322.0771432,294.9053952
9.477,322.0645811,322.0776778,322.077026,294.9055622
9.478,322.064464,322.0775606,322.0769088,294.9057293
9.479,322.0643469,322.0774433,322.0767916,294.9058964
9.48,322.0642299,322.0773261,322.0766744,294.9060634
9.481,322.0641128,322.0772089,322.0765572,294.9062305
9.482,322.0639957,322.0770917,322.0764399,294.9063975
9.483,322.0638786,322.0769745,322.0763227,294.9065646
9.484,322.0637615,322.0768572,322.0762055,294.9067316
9.485,322.0636445,322.07674,322.0760883,294.9068987
9.486,322.0635274,322.0766228,322.0759711,294.9070657
9.487,322.0634103,322.0765056,322.0758539,294.9072328
9.488,322.0632933,322.0763884,322.0757367,294.9073998
9.489,322.0631762,322.0762712,322.0756195,294.9075669
9.49,322.0630591,322.076154,322.0755023,294.9077339
9.491,322.062942,322.0760367,322.0753851,294.9079009
9.492,322.062825,322.0759195,322.0752679,294.908068
9.493,322.0627079,322.0758023,322.0751507,294.908235
9.494,322.0625908,322.0756851,322.0750335,294.908402
9.495,322.0624738,322.0755679,322.0749163,294.9085691
9.496,322.0623567,322.0754507,322.0747991,294.9087361
9.497,322.0622397,322.0753335,322.0746819,294.9089031
9.498,322.0621226,322.0752163,322.0745647,294.9090701
9.499,322.0620055,322.0750991,322.0744475,294.9092371
9.5,322.0618885,322.0749819,322.0743303,294.9094042
9.501,322.0617714,322.0748647,322.0742131,294.9095712
9.502,322.0616544,322.0747475,322.0740959,294.9097382
9.503,322.0615373,322.0746303,322.0739787,294.9099052
9.504,322.0614203,322.0745131,322.0738615,294.9100722
9.505,322.0613032,322.0743959,322.0737443,294.9102392
9.506,322.0611862,322.0742787,322.0736271,294.9104062
9.507,322.0610691,322.0741615,322.07351,294.9105732
9.508,322.0609521,322.0740444,322.0733928,294.9107402
9.509,322.060835,322.0739272,322.0732756,294.9109072
9.51,322.060718,322.07381,322.0731584,294.9110742
9.511,322.0606009,322.0736928,322.0730412,294.9112412
9.512,322.0604839,322.0735756,322.072924,294.9114082
9.513,322.0603668,322.0734584,322.0728069,294.9115752
9.514,322.0602498,322.0733412,322.0726897,294.9117422
9.515,322.0601327,322.073224,322.0725725,294.9119092
9.516,322.0600157,322.0731069,322.0724553,294.9120762
9.517,322.0598987,322.0729897,322.0723382,294.9122432
9.518,322.0597816,322.0728725,322.072221,294.9124101
9.519,322.0596646,322.0727553,322.0721038,294.9125771
9.52,322.0595476,322.0726382,322.0719866,294.9127441
9.521,322.0594305,322.072521,322.0718695,294.9129111
9.522,322.0593135,322.0724038,322.0717523,294.9130781
9.523,322.0591965,322.0722866,322.0716351,294.913245
9.524,322.0590794,322.0721695,322.071518,294.913412
9.525,322.0589624,322.0720523,322.0714008,294.913579
9.526,322.0588454,322.0719351,322.0712836,294.9137459
9.527,322.0587283,322.0718179,322.0711665,294.9139129
9.528,322.0586113,322.0717008,322.0710493,294.9140799
9.529,322.0584943,322.0715836,322.0709322,294.9142468
9.53,322.0583773,322.0714664,322.070815,294.9144138
9.531,322.0582602,322.0713493,322.0706978,294.9145807
9.532,322.0581432,322.0712321,322.0705807,294.9147477
9.533,322.0580262,322.071115,322.0704635,294.9149146
9.534,322.0579092,322.0709978,322.0703464,294.9150816
9.535,322.0577922,322.0708806,322.0702292,294.9152485
9.536,322.0576751,322.0707635,322.0701121,294.9154155
9.537,322.0575581,322.0706463,322.0699949,294.9155824
9.538,322.0574411,322.0705292,322.0698778,294.9157494
9.539,322.0573241,322.070412,322.0697606,294.9159163
9.54,322.0572071,322.0702948,322.0696435,294.9160833
9.541,322.0570901,322.0701777,322.0695263,294.9162502
9.542,322.0569731,322.0700605,322.0694092,294.9164171
9.543,322.0568561,322.0699434,322.069292,294.9165841
9.544,322.0567391,322.0698262,322.0691749,294.916751
9.545,322.056622,322.0697091,322.0690577,294.9169179
9.546,322.056505,322.0695919,322.0689406,294.9170849
9.547,322.056388,322.0694748,322.0688235,294.9172518
9.548,322.056271,322.0693577,322.0687063,294.9174187
9.549,322.056154,322.0692405,322.0685892,294.9175856
9.55,322.056037,322.0691234,322.068472,294.9177525
9.551,322.05592,322.0690062,322.0683549,294.9179195
9.552,322.055803,322.0688891,322.0682378,294.9180864
9.553,322.055686,322.0687719,322.0681206,294.9182533
9.554,322.055569,322.0686548,322.0680035,294.9184202
9.555,322.055452,322.0685377,322.0678864,294.9185871
9.556,322.055335,322.0684205,322.0677693,294.918754
9.557,322.055218,322.0683034,322.0676521,294.9189209
9.558,322.0551011,322.0681863,322.067535,294.9190878
9.559,322.0549841,322.0680691,322.0674179,294.9192547
9.56,322.0548671,322.067952,322.0673007,294.9194216
9.561,322.0547501,322.0678349,322.0671836,294.9195885
9.562,322.0546331,322.0677177,322.0670665,294.9197554
9.563,322.0545161,322.0676006,322.0669494,294.9199223
9.564,322.0543991,322.0674835,322.0668323,294.9200892
9.565,322.0542821,322.0673664,322.0667151,294.9202561
9.566,322.0541652,322.0672492,322.066598,294.920423
9.567,322.0540482,322.0671321,322.0664809,294.9205899
9.568,322.0539312,322.067015,322.0663638,294.9207568
9.569,322.0538142,322.0668979,322.0662467,294.9209236
9.57,322.0536972,322.0667807,322.0661295,294.9210905
9.571,322.0535803,322.0666636,322.0660124,294.9212574
9.572,322.0534633,322.0665465,322.0658953,294.9214243
9.573,322.0533463,322.0664294,322.0657782,294.9215911
9.574,322.0532293,322.0663123,322.0656611,294.921758
9.575,322.0531124,322.0661952,322.065544,294.9219249
9.576,322.0529954,322.066078,322.0654269,294.9220917
9.577,322.0528784,322.0659609,322.0653098,294.9222586
9.578,322.0527615,322.0658438,322.0651927,294.9224255
9.579,322.0526445,322.0657267,322.0650756,294.9225923
9.58,322.0525275,322.0656096,322.0649585,294.9227592
9.581,322.0524105,322.0654925,322.0648414,294.9229261
9.582,322.0522936,322.0653754,322.0647243,294.9230929
9.583,322.0521766,322.0652583,322.0646072,294.9232598
9.584,322.0520597,322.0651412,322.0644901,294.9234266
9.585,322.0519427,322.0650241,322.064373,294.9235935
9.586,322.0518257,322.064907,322.0642559,294.9237603
9.587,322.0517088,322.0647899,322.0641388,294.9239272
9.588,322.0515918,322.0646728,322.0640217,294.924094
9.589,322.0514749,322.0645557,322.0639046,294.9242608
9.59,322.0513579,322.0644386,322.0637875,294.9244277
9.591,322.051241,322.0643215,322.0636704,294.9245945
9.592,322.051124,322.0642044,322.0635533,294.9247614
9.593,322.051007,322.0640873,322.0634362,294.9249282
9.594,322.0508901,322.0639702,322.0633191,294.925095
9.595,322.0507731,322.0638531,322.0632021,294.9252619
9.596,322.0506562,322.063736,322.063085,294.9254287
9.597,322.0505392,322.0636189,322.0629679,294.9255955
9.598,322.0504223,322.0635018,322.0628508,294.9257623
9.599,322.0503054,322.0633847,322.0627337,294.9259292
9.6,322.0501884,322.0632676,322.0626166,294.926096
9.601,322.0500715,322.0631506,322.0624996,294.9262628
9.602,322.0499545,322.0630335,322.0623825,294.9264296
9.603,322.0498376,322.0629164,322.0622654,294.9265964
9.604,322.0497206,322.0627993,322.0621483,294.9267632
9.605,322.0496037,322.0626822,322.0620313,294.92693
9.606,322.0494868,322.0625652,322.0619142,294.9270969
9.607,322.0493698,322.0624481,322.0617971,294.9272637
9.608,322.0492529,322.062331,322.06168,294.9274305
9.609,322.049136,322.0622139,322.061563,294.9275973
9.61,322.049019,322.0620968,322.0614459,294.9277641
9.611,322.0489021,322.0619798,322.0613288,294.9279309
9.612,322.0487852,322.0618627,322.0612118,294.9280977
9.613,322.0486682,322.0617456,322.0610947,294.9282645
9.614,322.0485513,322.0616286,322.0609776,294.9284313
9.615,322.0484344,322.0615115,322.0608606,294.928598
9.616,322.0483174,322.0613944,322.0607435,294.9287648
